avg_index,avg_volume,volume_indicator,delta_of_index,income_by_volume_indicator,reserve,open_contract,traded_contract
6963.362167,91433.61667,1,-222.34,0,10000,7,1
6970.622167,91933.53333,1,164.36,164.36,11150.52,7,0
6977.714667,92035.01667,1,-57.74,-57.74,10746.34,7,0
6983.937833,91800.8,-1,-142.9,-142.9,9746.04,7,2
6988.280167,91499.48333,-1,-74.85,74.85,10269.99,7,0
6993.231,91743.26667,-1,54.85,-54.85,9886.04,7,0
6997.9335,91759.71667,-1,-17.11,17.11,10005.81,7,0
7001.755167,91973.21667,1,61.73,-61.73,9573.7,7,2
7006.802167,92231.76667,1,101.5,101.5,10284.2,7,0
7010.984167,92523.41667,1,-90.66,-90.66,9649.58,7,0
7010.456167,91729.18333,-1,-94.77,-94.77,8986.19,7,2
7010.775667,90644.15,-1,-69.34,69.34,9471.57,7,0
7009.204833,90418.53333,-1,-108.83,108.83,10233.38,7,0
7007.993667,89846.11667,-1,-50.24,50.24,10585.06,7,0
7007.274833,89695.1,-1,47.32,-47.32,10253.82,7,0
7003.768667,89690.63333,-1,-167.3,167.3,11424.92,7,0
6999.435833,89922.48333,-1,-118.88,118.88,12257.08,7,0
6995.305167,90016.8,-1,-13.98,13.98,12354.94,7,0
6989.3745,90032.5,-1,-158.55,158.55,13464.79,14,0
6986.978167,90072.03333,-1,80.17,-80.17,12342.41,7,0
6992.756167,90509.3,-1,224.4,-224.4,10771.61,7,0
6993.900833,90495.8,-1,-94.03,94.03,11429.82,7,0
6996.373333,90474.18333,-1,-5.65,5.65,11469.37,7,0
6993.152667,89953.26667,-1,-201.35,201.35,12878.82,7,0
6984.953333,88553.21667,-1,-3.38,3.38,12902.48,7,0
6976.917667,87504.96667,-1,-16.24,16.24,13016.16,14,0
6968.550667,87067.7,-1,-43.6,43.6,13626.56,14,0
6955.9375,86191.83333,-1,-266,266,17350.56,14,0
6945.617333,86186.45,-1,47.48,-47.48,16685.84,14,0
6939.0245,86702.73333,-1,204.4,-204.4,13824.24,14,0
6931.033833,86899.1,1,17.44,-17.44,13580.08,14,2
6922.741,87227.98333,-1,-14.76,-14.76,13373.44,14,2
6914.6605,87584.95,-1,-43.1,43.1,13976.84,14,0
6902.959167,87156.71667,-1,-44.55,44.55,14600.54,14,0
6890.518,86966.11667,-1,-78.02,78.02,15692.82,14,0
6880.503667,86826.63333,1,213.28,-213.28,12706.9,7,2
6871.053333,87710.95,1,28.7,28.7,12907.8,7,0
6860.063667,87341.81667,-1,-106.05,-106.05,12165.45,7,2
6849.7515,86776.9,-1,-33.89,33.89,12402.68,7,0
6837.981833,86581.38333,-1,-32.65,32.65,12631.23,14,0
6825.160833,86225.53333,-1,21.49,-21.49,12330.37,7,0
6809.543667,85067.65,-1,-103.25,103.25,13053.12,14,0
6789.795667,83783.81667,-1,-195.74,195.74,15793.48,14,0
